image_name,target,target_class,patient_id
ISIC_9999302,0.2,0,IP_6214039
ISIC_9998234,0.2,0,IP_8861963
ISIC_7603304,0.2,0,IP_8787118
ISIC_3522002,0.2,0,IP_7473498
ISIC_1005153,0.2,0,IP_6791992
ISIC_8325595,0.2,0,IP_7027840
ISIC_5768273,0.2,0,IP_4745071
ISIC_3164325,0.2,0,IP_8708499
ISIC_0676863,0.2,0,IP_4745071
ISIC_7902129,0.2,0,IP_4745071
ISIC_8688992,0.2,0,IP_4745071
ISIC_3854848,0.2,0,IP_8996365
ISIC_1272837,0.2,0,IP_7782715
ISIC_3795317,0.2,0,IP_7757042
ISIC_9277887,0.2,0,IP_3579794
ISIC_3810856,0.2,0,IP_8708499
ISIC_3843986,0.2,0,IP_6375035
ISIC_8448167,0.2,0,IP_8996365
ISIC_0320662,0.2,0,IP_7027840
ISIC_7814337,0.2,0,IP_7782715
ISIC_8158357,0.2,0,IP_4168575
ISIC_7851934,0.2,0,IP_9581810
ISIC_6006834,0.2,0,IP_8504052
ISIC_0490555,0.2,0,IP_4840616
ISIC_2912524,0.2,0,IP_2796724
ISIC_1099376,0.2,0,IP_2482185
ISIC_2107726,0.2,0,IP_4745071
ISIC_9132050,0.2,0,IP_4745071
ISIC_0558563,0.2,0,IP_0270988
ISIC_1768341,0.2,0,IP_4840616
ISIC_5790192,0.2,0,IP_4403761
ISIC_6060411,0.2,0,IP_5422189
ISIC_8588789,0.2,0,IP_7072321
ISIC_8477756,0.2,0,IP_7027840
ISIC_8328484,0.2,0,IP_7027840
ISIC_0607473,0.2,0,IP_5432074
ISIC_3223029,0.2,0,IP_3579794
ISIC_2979296,0.2,0,IP_5428245
ISIC_0682960,0.2,0,IP_5434098
ISIC_5205854,0.2,0,IP_8864777
ISIC_9969308,0.2,0,IP_4745071
ISIC_7834009,0.2,0,IP_3743368
ISIC_5294076,0.2,0,IP_9809373
ISIC_1560978,0.2,0,IP_7782715
ISIC_7781597,0.2,0,IP_7960270
ISIC_2401138,0.2,0,IP_3579794
ISIC_4209765,0.2,0,IP_0524871
